,id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
9638,5668624242,housing/rent/apartment,Four BR 1535 W. Addison,"This unit is located at 1535 W. Addison, Chicago, 60613, ILMonthly rental rates range from $3580We have 4 beds units available for rent Apartment features include:-- On-Site Laundry- Surface Parking- Controlled Access- In-Unit Laundry- A/c- Dishwasher- On Bus Line- Water Included","Cable or Satellite,Dishwasher,Fireplace,Parking,Refrigerator",2.0,4.0,USD,No,Cats,3580,"$3,580",Monthly,2100,1535 W Addison,Chicago,IL,418.625,-876.825,RentLingo,1577359226.0
9639,5664595036,housing/rent/apartment,Six BR 1131 Route 601,"This unit is located at 1131 Route 601, Skillman, 08558, NJMonthly rental rates range from $2890We have 6 beds units available for rent",,2.0,6.0,USD,No,"Cats,Dogs",2890,"$2,890",Monthly,2100,1131 Route 601,Skillman,NJ,404.114,-746.960,RentLingo,1577016871.0
9640,5668633906,housing/rent/apartment,Three BR 2046 Chadds Ford Dr.,"This unit is located at 2046 Chadds Ford Dr., Reston, 20191, VAMonthly rental rates range from $2500We have 3 beds units available for rent",,3.5,3.0,USD,No,Dogs,2500,"$2,500",Monthly,2100,2046 Chadds Ford Drive,Reston,VA,389.524,-773.439,RentLingo,1577359943.0
9641,5642351775,housing/rent/apartment,Two BR 6135 N Broadway #602,"This unit is located at 6135 N Broadway #602, Chicago, 60660, ILMonthly rental rates range from $2500We have 2 beds units available for rent",,2.0,2.0,USD,No,"Cats,Dogs",2500,"$2,500",Monthly,2100,6135 N Broadway #602,Chicago,IL,418.625,-876.825,RentLingo,1575640401.0
9642,5664581624,housing/rent/apartment,Three BR 6760 Packer Dr NE,"This unit is located at 6760 Packer Dr NE, Belmont, 49306, MIMonthly rental rates range from $2200We have 3 beds units available for rent","Dishwasher,Parking,Refrigerator",2.0,3.0,USD,No,None,2200,"$2,200",Monthly,2100,6760 Packer Drive NE,Belmont,MI,430.762,-855.885,RentLingo,1577015933.0
9643,5668637420,housing/rent/apartment,Three BR 246 Habitat Circle,"This unit is located at 246 Habitat Circle, Windsor, 80550, COMonthly rental rates range from $1975We have 3 beds units available for rent",,3.5,3.0,USD,No,Dogs,1975,"$1,975",Monthly,2100,246 Habitat Cir,Windsor,CO,404.927,-1.049.218,RentLingo,1577360158.0
9644,5668619457,housing/rent/apartment,Three BR 3506 Holmes Park Road,"This unit is located at 3506 Holmes Park Road, Lincoln, 68506, NEMonthly rental rates range from $1875We have 3 beds units available for rent Apartment features include:-- Trash Removal Included- Fitness facilities- Dishwasher- Refrigerator- In-Unit Laundry- Pool- Balcony, Deck, Patio- Garbage Disposal","Clubhouse,Dishwasher,Garbage Disposal,Parking,Patio/Deck,Pool,Refrigerator",2.0,3.0,USD,No,Dogs,1875,"$1,875",Monthly,2100,3506 Holmes Park Rd,Lincoln,NE,408.062,-966.778,RentLingo,1577358928.0
9645,5509045924,housing/rent/apartment,Suwanee - superb Apartment nearby fine dining. Parking Available!,"If you re looking to rent a new home in the Suwanee Lakes Neighborhood in Suwanee, GA you re in luck! is a 2, 100 ft home available to lease today! This home has 4 beds and 3 bathrooms and is located on and in the zip code. This four beds home has a rental price of $1, 650. Browse images of and apply for a lease on-line! The American Homes four Rent property management company will verify your lease application and send you a timely response. Once you become a resident of , you will be able to pay your rent on-line, submit maintenance requests, and get community news by logging in securely to your Resident Portal. Why Choose If you re looking to rent a new home in the Suwanee Lakes Neighborhood in Suwanee, GA you re in luck! is a 2, 100 feet home available to lease today! This home has 4 beds and 3 bathrooms and is located on and in the zip code. This four beds home has a rental price of $1, 650. Browse pictures of and apply for a lease on-line!",Parking,3.0,4.0,USD,No,,1650,"$1,650",Monthly,2100,,Suwanee,GA,340.648,-840.849,RentDigs.com,1568769927.0
9646,5668610584,housing/rent/apartment,Three BR 911 Elliott Drive,"This unit is located at 911 Elliott Drive, Cedar Hill, 75104, TXMonthly rental rates range from $1649 - $1799We have three - four beds units available for rent Apartment features include:-- electric range- Dishwasher- carpeting- Microwave- Hard wood floors- Refrigerator- Garage - Attached","Dishwasher,Refrigerator",2.0,3.0,USD,No,"Cats,Dogs",1649,"$1,649",Monthly,2100,911 Elliott Dr,Cedar Hill,TX,325.9,-969.436,RentLingo,1577358339.0
9647,5664590182,housing/rent/apartment,Four BR 1204 Champion Drive,"This unit is located at 1204 Champion Drive, Cary, 27511, NCMonthly rental rates range from $1600We have 4 beds units available for rent",,2.5,4.0,USD,No,None,1600,"$1,600",Monthly,2100,1204 Champion Dr,Cary,NC,357.797,-787.859,RentLingo,1577016572.0
9648,5668642504,housing/rent/apartment,Three BR Bell Drive,"This unit is located at Bell Drive, Smyrna, 30080, GAMonthly rental rates range from $2375We have 3 beds units available for rent",,3.5,3.0,USD,No,"Cats,Dogs",2375,"$2,375",Monthly,2101,,Smyrna,GA,338.694,-845.196,RentLingo,1577360503.0
9649,5668639596,housing/rent/apartment,Four BR 1371 Kehaulani Drive,"This unit is located at 1371 Kehaulani Drive, Kailua, 96734, HIMonthly rental rates range from $9500We have 4 beds units available for rent",,4.0,4.0,USD,No,None,9500,"$9,500",Monthly,2102,1371 Kehaulani Dr,Kailua,HI,213.991,-1.577.452,RentLingo,1577360326.0
9650,5668610944,housing/rent/apartment,Four BR 960 Brookhaven Drive,"This unit is located at 960 Brookhaven Drive, Franklin, 46131, INMonthly rental rates range from $1349We have 4 beds units available for rent",,2.0,4.0,USD,No,"Cats,Dogs",1349,"$1,349",Monthly,2102,960 Brookhaven Dr,Franklin,IN,394.846,-860.525,RentLingo,1577358376.0
9651,5668625740,housing/rent/apartment,Four BR 6638 Brunning Glen Court,"This unit is located at 6638 Brunning Glen Court, Charlotte, 28215, NCMonthly rental rates range from $1799We have 4 beds units available for rent",,3.0,4.0,USD,No,"Cats,Dogs",1799,"$1,799",Monthly,2106,6638 Brunning Glen CT,Charlotte,NC,352.016,-808.124,RentLingo,1577359334.0
9652,5668617259,housing/rent/apartment,Four BR 1104 Laura Duncan,"This unit is located at 1104 Laura Duncan, Apex, 27502, NCMonthly rental rates range from $1450We have 4 beds units available for rent Apartment features include:-- Garbage Disposal- Living Room- Dining area- Dishwasher- Washer/dryer Connections- Range / Oven- Refrigerator- Balcony, Deck, Patio","Dishwasher,Garbage Disposal,Parking,Patio/Deck,Refrigerator",2.0,4.0,USD,No,None,1450,"$1,450",Monthly,2108,1104 Laura Duncan,Apex,NC,357.238,-788.695,RentLingo,1577358779.0
9653,5659912540,housing/rent/apartment,Three BR 457 Petunia Ct,"This unit is located at 457 Petunia Ct, Merced, 95341, CAMonthly rental rates range from $1750We have 3 beds units available for rent",,2.5,3.0,USD,No,None,1750,"$1,750",Monthly,2114,457 Petunia Court,Merced,CA,373.074,-1.204.792,RentLingo,1576667375.0
9654,5664598141,housing/rent/apartment,Three BR 355 W. Waterside 201,"This unit is located at 355 W. Waterside #201, Post Falls, 83854, IDMonthly rental rates range from $1900We have 3 beds units available for rent",,2.0,3.0,USD,No,None,1900,"$1,900",Monthly,2115,355 W Waterside 201,Post Falls,ID,477.409,-1.169.448,RentLingo,1577017146.0
9655,5668638924,housing/rent/apartment,Three BR 3821 S Graham St,"This unit is located at 3821 S Graham St, Seattle, 98118, WAMonthly rental rates range from $2395We have 3 beds units available for rent",,2.0,3.0,USD,No,Dogs,2395,"$2,395",Monthly,2120,3821 S Graham St,Seattle,WA,476.16,-1.223.275,RentLingo,1577360273.0
9656,5668635230,housing/rent/apartment,Three BR 13614 Clubside Drive,"This unit is located at 13614 Clubside Drive, Tampa, 33625, FLMonthly rental rates range from $2150We have 3 beds units available for rent",,2.0,3.0,USD,No,"Cats,Dogs",2150,"$2,150",Monthly,2120,13614 Clubside Dr,Tampa,FL,280.076,-824.792,RentLingo,1577360033.0
9657,5668642715,housing/rent/apartment,Three BR 71 Micahs Crossing,"This unit is located at 71 Micahs Crossing, Reeds Spring, 65737, MOMonthly rental rates range from $1350We have 3 beds units available for rent",,2.0,3.0,USD,No,None,1350,"$1,350",Monthly,2122,71 Micahs Crossing,Reeds Spring,MO,366.792,-933.707,RentLingo,1577360515.0
9658,5659918509,housing/rent/apartment,Studio apartment 3503 45th St,"This unit is located at 3503 45th St, Lubbock, 79413, TXMonthly rental rates range from $1325We have studio units available for rent",,,0.0,USD,No,None,1325,"$1,325",Monthly,2122,3503 45th St,Lubbock,TX,335.6,-1.018.904,RentLingo,1576667778.0
9659,5664591211,housing/rent/apartment,Four BR 1112 E Beechnut St,"This unit is located at 1112 E Beechnut St, Brandon, 57005, SDMonthly rental rates range from $1250We have 4 beds units available for rent","Cable or Satellite,Patio/Deck",2.0,4.0,USD,No,"Cats,Dogs",1250,"$1,250",Monthly,2123,1112 E Beechnut St,Brandon,SD,435.884,-965.752,RentLingo,1577016638.0
9660,5668642323,housing/rent/apartment,Five BR 728 Rock Creek Church Road NW,"This unit is located at 728 Rock Creek Church Road NW, Washington, 20010, DCMonthly rental rates range from $3800We have 5 beds units available for rent","Cable or Satellite,Dishwasher,Internet Access,Patio/Deck,Refrigerator,Storage,Washer Dryer,Wood Floors",3.0,5.0,USD,No,None,3800,"$3,800",Monthly,2126,728 Rock Creek Church Rd NW,Washington,DC,389.118,-770.132,RentLingo,1577360492.0
9661,5668638789,housing/rent/apartment,Four BR 815 Terrell Drive,"This unit is located at 815 Terrell Drive, Hinesville, 31313, GAMonthly rental rates range from $1325We have 4 beds units available for rent",,3.0,4.0,USD,No,"Cats,Dogs",1325,"$1,325",Monthly,2128,815 Terrell Dr,Hinesville,GA,318.486,-816.036,RentLingo,1577360263.0
9662,5664581629,housing/rent/apartment,Three BR 1331 Brickell Bay Dr Apartment 3505,"This unit is located at 1331 Brickell Bay Dr Apartment 3505, Miami, 33131, FLMonthly rental rates range from $6700We have 3 beds units available for rent","Dishwasher,Elevator,Parking,Pool,Refrigerator",3.0,3.0,USD,No,None,6700,"$6,700",Monthly,2130,1331 Brickell Bay Drive Apartment 3505,Miami,FL,257.603,-803.005,RentLingo,1577015934.0
9663,5659919141,housing/rent/apartment,Four BR 7433 NW 129th Street,"This unit is located at 7433 NW 129th Street, Oklahoma City, 73142, OKMonthly rental rates range from $1695We have 4 beds units available for rent","Clubhouse,Gated,Parking,Patio/Deck,Pool",2.0,4.0,USD,No,None,1695,"$1,695",Monthly,2130,7433 NW 129th St,Oklahoma City,OK,354.71,-975.299,RentLingo,1576667834.0
9664,5668633861,housing/rent/apartment,Four BR 15510 NE 86th Street,"This unit is located at 15510 NE 86th Street, Vancouver, 98682, WAMonthly rental rates range from $1895We have 4 beds units available for rent",,2.5,4.0,USD,No,None,1895,"$1,895",Monthly,2132,15510 NE 86th St,Vancouver,WA,456.558,-1.225.888,RentLingo,1577359939.0
9665,5664575605,housing/rent/apartment,Five BR 19 Wallingford Road,"This unit is located at nineteen Wallingford Road, Boston, 2135, MAMonthly rental rates range from $5250We have 5 beds units available for rent Apartment available amenities:-- Refrigerator- Dishwasher- In-Unit Laundry- Wood floors- Public Transportation- Heat: Forced Air- Central A / C- Fireplace","Dishwasher,Fireplace,Parking,Refrigerator",2.0,5.0,USD,No,"Cats,Dogs",5250,"$5,250",Monthly,2138,19 Wallingford Rd,Boston,MA,423.28,-710.710,RentLingo,1577015392.0
9666,5664573177,housing/rent/apartment,Four BR 2593 Windage Drive Sw,"This unit is located at 2593 Windage Drive Sw, Marietta, 30008, GAMonthly rental rates range from $1649We have 4 beds units available for rent","Dishwasher,Refrigerator",2.0,4.0,USD,No,"Cats,Dogs",1649,"$1,649",Monthly,2144,2593 Windage Dr SW,Marietta,GA,339.649,-845.107,RentLingo,1577015198.0
9667,5668638495,housing/rent/apartment,Four BR 14746 S. Rising Star Way,"This unit is located at 14746 S. Rising Star Way, Riverton, 84065, UTMonthly rental rates range from $1700We have 4 beds units available for rent",,3.0,4.0,USD,No,None,1700,"$1,700",Monthly,2147,14746 S Rising Star Way,Riverton,UT,405.425,-1.119.637,RentLingo,1577360241.0
9668,5664597646,housing/rent/apartment,Three BR 233 Lindell Pl,"This unit is located at 233 Lindell Pl, San Antonio, 78212, TXMonthly rental rates range from $3200We have 3 beds units available for rent",,2.0,3.0,USD,No,"Cats,Dogs",3200,"$3,200",Monthly,2149,233 Lindell Place,San Antonio,TX,294.624,-985.253,RentLingo,1577017102.0
9669,5642350194,housing/rent/apartment,Three BR 16903 Alturas Ave,"This unit is located at 16903 Alturas Ave, Pflugerville, 78660, TXMonthly rental rates range from $1995We have 3 beds units available for rent",,2.5,3.0,USD,No,"Cats,Dogs",1995,"$1,995",Monthly,2150,16903 Alturas Avenue,Pflugerville,TX,304.433,-976.282,RentLingo,1575640289.0
9670,5664595877,housing/rent/apartment,Four BR 611 Cheehaw Avenue,"This unit is located at 611 Cheehaw Avenue, West Columbia, 29170, SCMonthly rental rates range from $1950We have 4 beds units available for rent",,2.5,4.0,USD,No,"Cats,Dogs",1950,"$1,950",Monthly,2150,611 Cheehaw Ave,West Columbia,SC,339.612,-811.134,RentLingo,1577016932.0
9671,5668638024,housing/rent/apartment,Four BR 392 Council Loop,"This unit is located at 392 Council Loop, Columbia, 29209, SCMonthly rental rates range from $1825We have 4 beds units available for rent",,2.5,4.0,USD,No,"Cats,Dogs",1825,"$1,825",Monthly,2150,392 Council Loop,Columbia,SC,340.505,-810.098,RentLingo,1577360196.0
9672,5664579890,housing/rent/apartment,Four BR 11303 Sweetbriar Ridge Drive,"This unit is located at 11303 Sweetbriar Ridge Drive, Charlotte, 28269, NCMonthly rental rates range from $1799We have 4 beds units available for rent",,3.0,4.0,USD,No,"Cats,Dogs",1799,"$1,799",Monthly,2157,11303 Sweetbriar Ridge Dr,Charlotte,NC,352.016,-808.124,RentLingo,1577015784.0
9673,5664573143,housing/rent/apartment,Three BR 3533 Devon Chase Road,"This unit is located at 3533 Devon Chase Road, Atlanta, 30349, GAMonthly rental rates range from $1449We have 3 beds units available for rent Apartment available amenities:-- Fireplace- Garage - Attached- Overhead fans- Central A / C- carpeting- Refrigerator- Dishwasher","Dishwasher,Fireplace,Refrigerator",2.0,3.0,USD,No,"Cats,Dogs",1449,"$1,449",Monthly,2157,3533 Devon Chase Rd,Atlanta,GA,337.848,-843.922,RentLingo,1577015196.0
9674,5509262057,housing/rent/apartment,Pasadena Luxurious 4 + 2. 2 Car Garage!,"This traditional character home is located in the shadows of the Historic Colorado Bridge, with the recreational areas of the Arroyo doorstep, and a new neighborhood park soon to be completed by the City of. Large Living/Dedicated dining area room is features a fireplace, bay window accented with stained glass window, and hard wood floors. The kitchen's newer stainless appliances include a refrigerator, double oven, dishwasher, gas five-burner cooktop, and a microwave. Downstairs bedroom with adjacent bathroom, and a family room leading to the secluded patio complete the downstairs living space. two large beds with walk-in closets are upstairs, and overlook the rear balcony. Central location for commuter access to multiple business centers in, and.","Dishwasher,Fireplace,Parking,Patio/Deck,Refrigerator,Wood Floors",2.0,4.0,USD,No,,3700,"$3,700",Monthly,2158,,Pasadena,CA,341.375,-1.181.656,RentDigs.com,1568781692.0
9675,5509170095,housing/rent/apartment,Four BR Apartment - Freshly remodeled by Invitation Homes.,"This Kent, WA, home has 4 beds, 2. five bathrooms, and offers 2158 ft of living area. Beautiful Kent, WA, home has 4 beds, 2. five bathrooms, and offers 2158 ft! Lovely interiors featuring a spacious living room with carpeted flooring and a fireplace, an open plan kitchen with warm wood cabinets, easy-care flooring. Spacious master suite and generous sized bedrooms with ample closet space. For your convenience washer / dryer also included. Home also features connected garage and backyard patio! Providing both excellent quality and value, this professionally managed and maintained home will be -today to find out more! 24hr Emergency Maintenance Pet Friendly, Professionally Managed, Newly remodeled.","Fireplace,Parking,Patio/Deck,Washer Dryer",2.5,4.0,USD,No,,2095,"$2,095",Monthly,2158,,Kent,WA,473.765,-1.220.994,RentDigs.com,1568777563.0
9676,5664583561,housing/rent/apartment,Four BR 216 Deer Track Run,"This unit is located at 216 Deer Track Run, Lexington, 29073, SCMonthly rental rates range from $1695We have 4 beds units available for rent",,2.5,4.0,USD,No,"Cats,Dogs",1695,"$1,695",Monthly,2158,216 Deer Track Run,Lexington,SC,339.531,-812.381,RentLingo,1577016108.0
9677,5664597526,housing/rent/apartment,Four BR 6322 Chaucer Drive,"This unit is located at 6322 Chaucer Drive, Baton Rouge, 70817, LAMonthly rental rates range from $1675We have 4 beds units available for rent",,2.5,4.0,USD,No,"Cats,Dogs",1675,"$1,675",Monthly,2159,6322 Chaucer Dr,Baton Rouge,LA,304.415,-911.012,RentLingo,1577017091.0
9678,5668634045,housing/rent/apartment,Four BR 5209 Brydon Woods Circle,"This unit is located at 5209 Brydon Woods Circle, St. Cloud, 34771, FLMonthly rental rates range from $1895We have 4 beds units available for rent",,2.0,4.0,USD,No,Dogs,1895,"$1,895",Monthly,2162,5209 Brydon Woods Cir,Saint Cloud,FL,282.107,-812.565,RentLingo,1577359953.0
9679,5668634438,housing/rent/apartment,Four BR 5307 Brydon Woods Circle,"This unit is located at 5307 Brydon Woods Circle, St. Cloud, 34771, FLMonthly rental rates range from $1895We have 4 beds units available for rent",,2.0,4.0,USD,No,Dogs,1895,"$1,895",Monthly,2162,5307 Brydon Woods Cir,Saint Cloud,FL,282.107,-812.565,RentLingo,1577359985.0
9680,5659912521,housing/rent/apartment,Four BR 1903 NE Heritage Drive,"This unit is located at 1903 NE Heritage Drive, Grimes, 50111, IAMonthly rental rates range from $1795We have 4 beds units available for rent",,3.5,4.0,USD,No,"Cats,Dogs",1795,"$1,795",Monthly,2164,1903 NE Heritage Dr,Grimes,IA,416.834,-937.839,RentLingo,1576667374.0
9681,5664592672,housing/rent/apartment,Three BR 5400 Windy Meadow Dr.,"This unit is located at 5400 Windy Meadow Dr., Arlington, 76017, TXMonthly rental rates range from $1725We have 3 beds units available for rent","Patio/Deck,Refrigerator,Storage",2.0,3.0,USD,No,"Cats,Dogs",1725,"$1,725",Monthly,2166,5400 Windy Meadow Drive,Arlington,TX,327.025,-971.196,RentLingo,1577016705.0
9682,5668637472,housing/rent/apartment,Four BR 59 W 1060 N,"This unit is located at 59 W 1060 N, Hurricane, 84737, UTMonthly rental rates range from $1695We have 4 beds units available for rent",,3.0,4.0,USD,No,Dogs,1695,"$1,695",Monthly,2169,59 W 1060 N,Hurricane,UT,372.425,-1.132.009,RentLingo,1577360161.0
9683,5509134203,housing/rent/apartment,This apartment is in a beautiful building on Buell.,"Very convenient location close to downtown and colleges. Features wooden floors and a new shower. Bright windows and nice sized bedrooms. Heat and hot water is included. parking spots are available for $35/month each. No cats or dogs, please do not ask On site, full service property.","Parking,Wood Floors",1.0,2.0,USD,No,None,1700,"$1,700",Monthly,2170,,Burlington,VT,444.872,-732.278,RentDigs.com,1568775216.0
9684,5664584562,housing/rent/apartment,Three BR 1653 West 3750 South,"This unit is located at 1653 West 3750 South, Saint George, 84790, UTMonthly rental rates range from $1820We have 3 beds units available for rent",,2.0,3.0,USD,No,"Cats,Dogs",1820,"$1,820",Monthly,2174,1653 West 3750 South,Saint George,UT,370.835,-1.135.823,RentLingo,1577016187.0
9685,5664596746,housing/rent/apartment,Four BR 6263 Giles Road,"This unit is located at 6263 Giles Road, Lithonia, 30058, GAMonthly rental rates range from $2100We have 4 beds units available for rent",,4.0,4.0,USD,No,None,2100,"$2,100",Monthly,2175,6263 Giles Rd,Lithonia,GA,337.147,-841.355,RentLingo,1577017015.0
9686,5509272329,housing/rent/apartment,"Attractive Four BR, Three BA. Pet OK!","An elegant mix of executive living with family life is now available in Chapman Woods. 4 beds with 3 fullsize baths, this home is ready for family activities and entertaining colleagues. There is a dining area next to the spacious kitchen with pantry & eat-in area, an indoor/outdoor lounge, as well as a finished patio with built-in grill, perfect for families to gather and enjoy Fall Football. The private lounge and enclosed patio with built-in grill gives the feel of an exclusive resort. A private rear garden surrounded by bouganvilla & mature trees adds to the enjoyment yet provides privacy. If you're ready to host, this is ready for you. The front yard of this large corner lot is surrounded by a white picket fence to keep the kids in. Convenient vehicle access to the side entry makes the grocery run easy to off-load. 2 of the four beds have their own up-to-date full bathrooms. Windows, French doors and skylights offer plenty of natural light. This is a gr.",Patio/Deck,3.0,4.0,USD,No,"Cats,Dogs",4850,"$4,850",Monthly,2176,,Pasadena,CA,341.52,-1.180.876,RentDigs.com,1568782333.0
9687,5668634092,housing/rent/apartment,Three BR 20166 Spyglass Ct,"This unit is located at 20166 Spyglass Ct, Oregon City, 97045, ORMonthly rental rates range from $2575We have 3 beds units available for rent",,3.0,3.0,USD,No,Dogs,2575,"$2,575",Monthly,2176,20166 Spyglass Court,Oregon City,OR,453.402,-1.225.586,RentLingo,1577359956.0
9688,5668623356,housing/rent/apartment,Three BR 6603 East 79th Street,"This unit is located at 6603 East 79th Street, Tulsa, 74133, OKMonthly rental rates range from $1175We have 3 beds units available for rent",,2.0,3.0,USD,No,"Cats,Dogs",1175,"$1,175",Monthly,2176,6603 East 79th St,Tulsa,OK,361.16,-959.281,RentLingo,1577359173.0
9689,5664577262,housing/rent/apartment,Four BR 21752 W Mohave Street,"This unit is located at 21752 W Mohave Street, Buckeye, 85326, AZMonthly rental rates range from $1525We have 4 beds units available for rent Apartment available amenities:-- Balcony, Deck, Patio- Garbage Disposal- Refrigerator- Dishwasher- Microwave- Central A / C- Garage - Attached- Overhead fans","Dishwasher,Garbage Disposal,Patio/Deck,Refrigerator",2.0,4.0,USD,No,"Cats,Dogs",1525,"$1,525",Monthly,2177,21752 W Mohave St,Buckeye,AZ,333.862,-1.125.707,RentLingo,1577015544.0
9690,5668643067,housing/rent/apartment,Four BR 413 S Lakota Circle,"This unit is located at 413 S Lakota Circle, Brandon, 57005, SDMonthly rental rates range from $1600We have 4 beds units available for rent","Cable or Satellite,Fireplace,Patio/Deck",3.0,4.0,USD,No,"Cats,Dogs",1600,"$1,600",Monthly,2178,413 S Lakota Cir,Brandon,SD,435.884,-965.752,RentLingo,1577360544.0
9691,5668623544,housing/rent/apartment,Four BR 8003 Trail Village Drive,"This unit is located at 8003 Trail Village Drive, San Antonio, 78244, TXMonthly rental rates range from $1349We have 4 beds units available for rent Apartment features include:-- Refrigerator- Garage - Attached- Central A / C- Fireplace- Hardwood flooring- Overhead fans- carpeting- Dishwasher","Dishwasher,Fireplace,Refrigerator",2.0,4.0,USD,No,"Cats,Dogs",1349,"$1,349",Monthly,2187,8003 Trail Village Dr,San Antonio,TX,294.624,-985.253,RentLingo,1577359182.0
9692,5668617354,housing/rent/apartment,Four BR 9635 Gull Lake Drive,"This unit is located at 9635 Gull Lake Drive, Indianapolis, 46239, INMonthly rental rates range from $1325We have 4 beds units available for rent",Refrigerator,2.0,4.0,USD,No,"Cats,Dogs",1325,"$1,325",Monthly,2192,9635 Gull Lake Dr,Indianapolis,IN,397.953,-861.387,RentLingo,1577358784.0
9693,5664596499,housing/rent/apartment,Four BR 17229 Magic Mountain Dr,"This unit is located at 17229 Magic Mountain Dr, Round Hill, 20141, VAMonthly rental rates range from $2395We have 4 beds units available for rent",,2.5,4.0,USD,No,None,2395,"$2,395",Monthly,2196,17229 Magic Mountain Drive,Round Hill,VA,391.23,-777.877,RentLingo,1577016991.0
9694,5664597356,housing/rent/apartment,Three BR 5807 Silent Meadow,"This unit is located at 5807 Silent Meadow, San Antonio, 78250, TXMonthly rental rates range from $1850We have 3 beds units available for rent","AC,Gated,Parking,Washer Dryer",2.0,3.0,USD,No,"Cats,Dogs",1850,"$1,850",Monthly,2196,5807 Silent Meadow,San Antonio,TX,294.624,-985.253,RentLingo,1577017078.0
9695,5668634334,housing/rent/apartment,Three BR 3330 Sandy Meadow Drive,"This unit is located at 3330 Sandy Meadow Drive, Fuquay Varina, 27526, NCMonthly rental rates range from $1750We have 3 beds units available for rent",,2.5,3.0,USD,No,"Cats,Dogs",1750,"$1,750",Monthly,2199,3330 Sandy Meadow Dr,Fuquay Varina,NC,355.985,-787.843,RentLingo,1577359977.0
9696,5668634332,housing/rent/apartment,Three BR 1077 Kafka Drive,"This unit is located at 1077 Kafka Drive, Fuquay Varina, 27526, NCMonthly rental rates range from $1725We have 3 beds units available for rent",,2.5,3.0,USD,No,"Cats,Dogs",1725,"$1,725",Monthly,2199,1077 Kafka Dr,Fuquay Varina,NC,355.985,-787.843,RentLingo,1577359977.0
9697,5664583493,housing/rent/apartment,Three BR 220 15TH ST,"This unit is located at 220 15TH ST, Huntington Beach, 92648, CAMonthly rental rates range from $4995We have 3 beds units available for rent",,2.5,3.0,USD,No,Dogs,4995,"$4,995",Monthly,2200,220 15th St,Huntington Beach,CA,336.954,-1.180.013,RentLingo,1577016101.0
9698,5659896228,housing/rent/apartment,Five BR 125 S Hancock St,"This unit is located at 125 S Hancock St, Madison, 53703, WIMonthly rental rates range from $2899We have 5 beds units available for rent Apartment features include:-- Dishwasher- Refrigerator- In-Unit Laundry- Walk in Closets- Den- Balcony, Deck, Patio- Public Transportation- Garbage Disposal","Dishwasher,Garbage Disposal,Parking,Patio/Deck,Refrigerator",2.0,5.0,USD,No,Cats,2899,"$2,899",Monthly,2200,125 S Hancock St,Madison,WI,430.724,-894.003,RentLingo,1576666307.0
9699,5664590201,housing/rent/apartment,Four BR 102 Fulton Road,"This unit is located at 102 Fulton Road, Canonsburg, 15317, PAMonthly rental rates range from $2200We have 4 beds units available for rent",,3.0,4.0,USD,No,"Cats,Dogs",2200,"$2,200",Monthly,2200,102 Fulton Rd,Canonsburg,PA,402.744,-801.536,RentLingo,1577016573.0
9700,5659918163,housing/rent/apartment,Five BR E. 17th St,"This unit is located at E. 17th St, Bloomington, 47408, INMonthly rental rates range from $2200We have 5 beds units available for rent",,2.5,5.0,USD,No,None,2200,"$2,200",Monthly,2200,,Bloomington,IN,391.471,-865.136,RentLingo,1576667750.0
9701,5668640837,housing/rent/apartment,Four BR 9 E. Burnam Rd.,"This unit is located at nine E. Burnam Rd., Columbia, 65203, MOMonthly rental rates range from $2000We have 4 beds units available for rent",,3.5,4.0,USD,No,None,2000,"$2,000",Monthly,2200,9 E Burnam Road,Columbia,MO,389.401,-923.167,RentLingo,1577360409.0
9702,5659913829,housing/rent/apartment,Four BR 1356 S. College,"This unit is located at 1356 S. College, Fayetteville, 72701, ARMonthly rental rates range from $1700We have 4 beds units available for rent",,4.5,4.0,USD,No,None,1700,"$1,700",Monthly,2200,1356 S College,Fayetteville,AR,360.785,-941.531,RentLingo,1576667448.0
9703,5668624263,housing/rent/apartment,Four BR 626 Lakeridge Drive Se,"This unit is located at 626 Lakeridge Drive Se, Conyers, 30094, GAMonthly rental rates range from $1299We have 4 beds units available for rent Apartment features include:-- tile floors- Dishwasher- Hard wood floors- Garage - Attached- carpeting- Refrigerator- Central A / C- Balcony, Deck, Patio","Dishwasher,Patio/Deck,Refrigerator",2.0,4.0,USD,No,"Cats,Dogs",1299,"$1,299",Monthly,2200,626 Lakeridge Dr SE,Conyers,GA,336.471,-840.154,RentLingo,1577359228.0
9704,5664583676,housing/rent/apartment,Four BR 1402 Highland Dr,"This unit is located at 1402 Highland Dr, Junction City, 66441, KSMonthly rental rates range from $1250We have 4 beds units available for rent",,2.0,4.0,USD,No,"Cats,Dogs",1250,"$1,250",Monthly,2200,1402 Highland Drive,Junction City,KS,390.296,-968.345,RentLingo,1577016116.0
9705,5659918434,housing/rent/apartment,Three BR 8576 Washington Avenue NE,"This unit is located at 8576 Washington Avenue NE, Bremerton, 98311, WAMonthly rental rates range from $2700We have 3 beds units available for rent",,2.5,3.0,USD,No,Dogs,2700,"$2,700",Monthly,2205,8576 Washington Ave NE,Bremerton,WA,475.968,-1.227.026,RentLingo,1576667773.0
